generator  size  dt  physics_upsampling  t0  t_inj  inj_point  beta  level  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  16666.460216730175  tm_12  5.759582753124387  1.0129644289383382e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  18453.968246362878  tm_21  7.869567509444554  9.816897743221414e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  39851.34790509817  tm_13  1.2634620993132377  -1.1881214326143046e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  42767.94978863474  tm_13  21.182077064362  -9.719712915483252e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  62371.94793923192  tm_21  38.95431880638309  -1.0498572430142789e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  66375.56085681604  tm_23  123.24496005000822  1.1146205297250165e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  74465.73848468116  tm_13  126.69123185212821  -7.461351549402417e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  84841.95138064124  tm_21  22.362839940412474  -8.488653878240342e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  95466.05675250741  tm_31  93.01222747014613  -1.1445378929070567e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  99600.56794750302  tm_12  182.1752386945627  1.0474972836228457e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  105755.6228260399  tm_13  41.40805721144039  -1.1477668855712568e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  110502.73547387922  tm_31  7.2815686878345485  1.1998883361992584e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  123885.57014256676  tm_31  25.72743656801787  -1.0447624570979238e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  149793.43802522545  tm_12  54.1751691917105  -1.0357109964516575e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  162517.6263438919  tm_32  30.49025069263518  -1.1448025996276322e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  169645.04422301287  tm_31  71.52050561840288  1.145973666092355e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  177573.24661334473  tm_23  12.185828215232293  1.0194965428313587e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  184451.95030920932  tm_12  57.87305307652515  -8.848238656399128e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  191845.7691830545  tm_32  88.42788343355535  -1.0120533789539261e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  229050.0965213062  tm_32  123.84437593853572  -9.046692410752824e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  246686.65671012262  tm_13  26.522183374604914  9.096619165766864e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  267105.7061614911  tm_31  17.012403838049718  -9.908588846040137e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  316329.6194218415  tm_23  18.60354838633665  1.1311897916398558e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  323544.8065823901  tm_31  23.214631295358778  -1.1739240251144712e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  356653.7201230501  tm_12  33.66695796571403  -1.2203784580904643e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  359807.4889834688  tm_32  76.49486886918257  -9.351403163551838e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  361310.7574916888  tm_23  4.885261751620793  -1.0439067734235507e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  380582.9074504573  tm_12  225.12275686290891  -7.550122215066219e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  384679.9331242641  tm_31  14.246143499300368  1.2336416425881236e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  425922.6403380608  tm_13  36.55577360562954  -1.1986134898760833e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  455289.9197634395  tm_13  28.209513379830415  -9.894255480465148e-11  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  476170.51228523836  tm_23  66.67177483832131  -1.244967309640455e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  495732.23159545177  tm_31  7.720544577501968  -1.3472593303207187e-10  
IntegratedShapeletGlitch  1261440  5.0  1  0.0  504044.10262503906  tm_13  11.338764265094301  9.605523472601414e-11  
